algorithm,num_qubits,backend,difficulty,optimal_shots,shots_mean,shots_std,mae_mean,mae_std,all_shots
dj,4,fake_fez,easy,50,450.0,0.0,400.0,0.0,[450]
dj,4,fake_torino,easy,50,700.0,0.0,650.0,0.0,[700]
dj,8,fake_marrakesh,easy,50,500.0,0.0,450.0,0.0,[500]
vqe,6,fake_kyiv,easy,50,700.0,0.0,650.0,0.0,[700]
dj,8,fake_fez,easy,100,300.0,0.0,200.0,0.0,[300]
qaoa,4,fake_sherbrooke,easy,150,150.0,0.0,0.0,0.0,[150]
vqe,8,fake_kyiv,easy,200,300.0,0.0,100.0,0.0,[300]
random,6,fake_fez,easy,600,900.0,0.0,300.0,0.0,[900]
qaoa,6,fake_marrakesh,easy,650,350.0,0.0,300.0,0.0,[350]
qft,6,fake_torino,easy,850,1400.0,0.0,550.0,0.0,[1400]
qft,6,fake_fez,easy,1000,950.0,0.0,50.0,0.0,[950]
qaoa,8,fake_sherbrooke,easy,1700,2300.0,0.0,600.0,0.0,[2300]
qaoa,8,fake_kyiv,easy,2000,2400.0,0.0,400.0,0.0,[2400]
qnn,8,fake_fez,easy,2550,3300.0,0.0,750.0,0.0,[3300]
random,8,fake_fez,easy,2750,3400.0,0.0,650.0,0.0,[3400]
qnn,8,fake_kyiv,easy,3150,4100.0,0.0,950.0,0.0,[4100]
qft,8,fake_fez,easy,3300,3600.0,0.0,300.0,0.0,[3600]
qft,8,fake_torino,easy,3600,4350.0,0.0,750.0,0.0,[4350]
dj,10,fake_fez,hard,100,600.0,0.0,500.0,0.0,[600]
dj,10,fake_torino,hard,500,350.0,0.0,150.0,0.0,[350]
dj,14,fake_fez,hard,500,100.0,0.0,400.0,0.0,[100]
vqe,12,fake_kyiv,hard,550,600.0,0.0,50.0,0.0,[600]
dj,14,fake_marrakesh,hard,600,600.0,0.0,0.0,0.0,[600]
vqe,14,fake_kyiv,hard,2600,6050.0,0.0,3450.0,0.0,[6050]
qaoa,10,fake_sherbrooke,hard,6550,9350.0,0.0,2800.0,0.0,[9350]
qaoa,12,fake_marrakesh,hard,7200,12200.0,0.0,5000.0,0.0,[12200]
qaoa,14,fake_kyiv,hard,13350,16150.0,0.0,2800.0,0.0,[16150]
qaoa,14,fake_sherbrooke,hard,14350,17350.0,0.0,3000.0,0.0,[17350]
qft,12,fake_torino,hard,15200,15100.0,0.0,100.0,0.0,[15100]
random,12,fake_fez,hard,15200,13550.0,0.0,1650.0,0.0,[13550]
qft,12,fake_fez,hard,15400,13200.0,0.0,2200.0,0.0,[13200]
qnn,14,fake_fez,hard,17600,17100.0,0.0,500.0,0.0,[17100]
qnn,14,fake_kyiv,hard,17700,17900.0,0.0,200.0,0.0,[17900]
random,14,fake_fez,hard,17700,17500.0,0.0,200.0,0.0,[17500]
qft,14,fake_fez,hard,17750,16900.0,0.0,850.0,0.0,[16900]
qft,14,fake_torino,hard,17750,19100.0,0.0,1350.0,0.0,[19100]
